userID,gameID,prediction
u87247301,g34481494,2.6934897452277546
u58947884,g74980928,3.2662463938345225
u07709944,g90301006,2.3817666203963626
u91030397,g77806076,5.907248337254227
u49097492,g64633153,2.3062735150634905
u98892048,g66086214,2.965031544245487
u04893836,g07132329,4.491831497924765
u64107146,g10259243,4.925459715685488
u97895796,g51573323,1.7228961559608227
u69824474,g62607719,3.53338965418212
u70506738,g53733678,3.7349390066099315
u52584928,g38024861,5.964127764601251
u34999115,g39007567,4.585796405476227
u75860088,g75024126,2.197177175304992
u66661598,g68132896,5.837216906647422
u48539719,g91479688,7.610156720273111
u41010655,g82166573,2.4854042841019544
u29626115,g59081274,5.439241124098012
u87488610,g17074600,2.2777593149422364
u34295594,g53680339,2.272513924808786
u97936673,g76745472,3.196581365358821
u65584947,g67362844,2.277929903281632
u81556128,g45244601,3.6605597283036593
u20316991,g43254702,2.437162626333894
u02733171,g82994209,5.003184544884679
u44605250,g69142385,2.904810976972086
u93463598,g05463839,6.604685739904693
u91108085,g70898962,4.275112069964402
u73490697,g45978626,2.8070082159489878
u13870386,g85094839,1.980200044642377
u53484298,g33598656,3.013922578070786
u70612070,g93104383,3.270150271792911
u81349942,g13921453,0.46782017890411165
u77827699,g77806076,7.178953617139726
u91931861,g57588908,3.386619157831316
u55833077,g73792397,4.366912763431953
u56473182,g57843499,4.595086076063981
u58855899,g73084431,2.2796457923850686
u21483313,g96221632,4.7562400620199545
u74705434,g16158766,0.5970032592294818
u40701544,g73084431,1.245284833431573
u92570404,g93104383,3.4041244593120896
u29507127,g49157768,2.784359185507839
u83674463,g11862712,4.214454088234712
u75810981,g56957488,4.678536232977688
u34337404,g71371078,4.716261153834699
u48867246,g40499587,5.78962620983007
u80006741,g79819183,4.572924361071501
u94926561,g83607000,4.060018040428961
u97844972,g67020953,2.001714687842669
u71896731,g17074600,2.647246329912491
u55183433,g96831210,3.4377536045868746
u91855861,g84328247,2.867305152360456
u03516535,g98792097,3.69393484662489
u97802984,g27727435,4.500792756753315
u69508485,g82668863,4.261209669184916
u66627551,g04615400,3.8246219919031033
u65793926,g59735885,5.383689175452064
u75148448,g59132435,0.6810820342879211
u37719255,g51234623,1.7043359947009997
u99921366,g31541380,5.437706523389648
u60034715,g76381409,4.142285398335377
u17391635,g45229132,3.6033405621355117
u20432518,g82880743,4.000938966949663
u76307639,g61728788,3.5927460548185275
u51034199,g17210393,5.543973352382235
u97839684,g71371078,4.097449796140912
u48809182,g93325439,3.0343980240512525
u31135747,g11335333,2.923482397443463
u71386265,g34491894,2.6138412936265167
u07801133,g14055591,1.8422334013256085
u53335666,g24479985,5.225459837838301
u03178457,g26437139,5.388921159049384
u95549005,g52454443,1.235226168143507
u04639299,g74940678,4.339113062236604
u74486088,g88529278,7.305833288867244
u94759348,g45605061,3.3741407615931243
u75222770,g85252310,3.0226747600098776
u69837222,g13451594,4.301213985158284
u87468849,g67038900,4.210377000149387
u12329804,g22386746,4.891145294485859
u21111747,g51367911,5.2800632356496875
u24002764,g06177547,5.592679230709182
u48096190,g28397260,1.77505451304878
u24002764,g09572072,2.9219468164902924
u11812854,g18470245,3.3289529764251102
u37248925,g03322604,1.5928006484966777
u69168994,g71471611,3.7121092459910554
u92774045,g18294592,2.0242527860907735
u15554224,g65773934,3.6389551621768708
u24403815,g26192910,4.466250976132196
u45074686,g47205010,6.250343564746262
u57039971,g51367911,5.457591520041534
u43077025,g66220144,3.834896595539307
u86560970,g26732871,3.905559256326115
u71268916,g17702591,4.1617141482336235
u66352220,g96830890,3.5058211732143527
u47054693,g93507333,2.5081123658938997
u29718959,g20085427,3.2564619972698754
u64280940,g90301006,2.0770090369655487
u65526955,g65055990,2.3599187976814333
u62855536,g89973717,2.57256610825919
u20249098,g35048444,2.851034326171006
u11464339,g83221585,4.154744149724624
u08404856,g85605126,4.076530549072582
u81800765,g68594066,2.7247336213198725
u88835772,g60903743,3.1697809463937134
u29336775,g81117967,1.47434021045128
u94957040,g29703718,3.1592364355485985
u48769811,g82317851,5.599381297373715
u73587500,g88657260,1.7557818451025777
u81072899,g39366834,1.5256664845168255
u21233168,g75228197,6.225272216157514
u25928713,g35972218,1.5206281475312886
u44742433,g81608348,5.3619970075096886
u83288161,g47352460,3.4460482624704656
u58642112,g57734956,5.728309752898973
u17136292,g82668863,2.7194468641787863
u74445591,g13492762,2.717572773414806
u70333628,g08561999,2.1150156947379237
u86962483,g51325735,3.7916023197632183
u66008466,g66187454,1.8726946602676848
u88843432,g52620301,2.9452131462400493
u64112715,g47086763,1.8560638087003678
u24112449,g30786147,4.787589705985546
u63229947,g06097413,3.690379811765883
u22298998,g22771657,2.2954121781589736
u63992834,g85900991,5.629626379147937
u48087366,g89200271,6.094719045651535
u03555083,g67139666,3.7105967171760654
u91838613,g68302537,4.124665737817718
u21985466,g59271404,4.712324700093742
u08983578,g09203234,3.57772952982587
u25112250,g62022066,3.3201979263461787
u09932820,g03825189,1.8353351619181821
u20039537,g39534254,4.23728018491971
u98831188,g17612425,3.4351440224736702
u92227933,g35149166,3.2612736354507876
u87445861,g59833534,3.5489275654427344
u75677503,g69929359,2.9950862287378177
u31838596,g69033010,4.70429983964624
u02108466,g24283850,3.1182027829494463
u92083302,g32303199,2.859286881825315
u97173455,g25723374,1.814381469676883
u37174654,g41467284,3.4135700342644273
u20480826,g79613605,2.1592009731465955
u05045808,g74412462,5.342908826912408
u49746240,g76745472,4.031756187651395
u84368465,g40499587,6.355751187004878
u45635162,g58025004,3.9471938252149927
u69968538,g97931549,4.391736005579302
u21948758,g36361577,2.586481072914434
u93621031,g26437139,4.957769725028
u22712468,g06921499,3.507868859162458
u50063446,g16135457,4.512856144463611
u04639299,g91952332,6.032395400769689
u77324703,g38436583,4.7657668235692725
u62855536,g01679750,4.063198824407449
u65497527,g63333063,3.530482243134233
u18587033,g01685044,2.3098843661304236
u99701248,g47981354,2.2348520154042584
u69485669,g46932837,1.677210888275941
u13037838,g53996086,0.7800312079810509
u63682797,g62161670,1.7288893153668008
u19057918,g10773791,7.084046590488891
u04903635,g11862712,3.267407441582405
u72873283,g31541380,4.459021650991602
u79661154,g87912242,4.410226881811216
u78300313,g59132435,2.2191658606347078
u97802984,g94266185,2.8118345317763906
u18820716,g46101992,3.9899304416554218
u64783960,g88172386,2.331873594097535
u99274425,g09670581,5.852970171783389
u33961552,g59682009,2.7478221498819346
u83609189,g09480895,4.250470032400272
u40497595,g40499587,6.248386062541707
u09833175,g29503391,4.4651693997635835
u17061439,g34491894,3.4657465233908895
u29239163,g97744219,2.2650663698620512
u74306396,g47321452,3.5146060697900356
u76594975,g43492650,2.0996596237983622
u29103062,g37422652,5.155845054479755
u33215015,g68818867,2.491237899804234
u91710841,g95116279,2.4075506680756997
u13132900,g94266185,3.8073995505272165
u01118931,g68047320,5.211215814469247
u21958648,g68808834,3.368604169533275
u93029368,g47087082,1.1271839117303815
u76615183,g85252310,2.946489189029878
u11642158,g42523222,2.666118120181686
u04814747,g30645652,5.372809370189426
u21934617,g50399525,2.843519506408593
u55012617,g47036191,5.53531176631058
u04082830,g68047320,3.9527587352141214
u32714714,g46448875,5.891997580683013
u69596301,g89200271,6.207821901841186
u33316686,g51367911,4.964282844413023
u26886897,g89492775,5.146605685274437
u52941452,g51770536,4.178810522885325
u06266674,g02400837,2.6465285886810523
u09682099,g57016851,1.7987002430368786
u78653648,g90301006,2.235051600092983
u07489511,g38024861,6.670958316647125
u33682485,g74412462,5.351933791243652
u84467794,g84328247,3.535052212235681
u42653370,g15881340,3.6457436049533003
u36491486,g82668863,3.534419669368977
u18895919,g39422502,5.040044061882038
u20449673,g77806076,7.0425878168448115
u19747923,g55811676,5.509677445928846
u15184272,g14806591,5.272553626754791
u64157292,g79589034,3.2656499289917686
u49127730,g96198443,5.378808567606116
u45626420,g33263421,4.511539559227019
u34679480,g47087082,0.7075109982752572
u59042400,g45328688,6.897233476608324
u40780359,g69033010,4.872443531963084
u07865982,g39764415,2.2018846686819096
u10325803,g07047848,3.514827991664309
u55968676,g28397260,2.285442367234163
u91640743,g95108210,3.1226396225471973
u79289617,g00288786,2.3005398824976786
u24181782,g00558775,3.707330019935446
u54177102,g64658225,3.7682650950714915
u63179207,g37490691,0.2259889747688968
u89482132,g50858707,1.8896892613839413
u98016669,g91952332,6.373258849673492
u69465618,g03136155,5.464898335705439
u17437051,g90836168,2.9759458631020346
u21143406,g36769937,5.112430910307605
u77146720,g46932837,0.5290365437194975
u91587996,g11862712,3.5669498736121796
u90855154,g61264440,4.217197456423849
u52579929,g19179172,2.32888017125902
u98233372,g96497023,5.397321329858569
u48949088,g94005519,3.4076108841373975
u64223624,g38755306,2.9511218942945945
u44272900,g24550764,1.9070808834412099
u19776713,g92017077,2.2380887203064246
u93455377,g56127438,4.229899456753559
u62452552,g65773934,3.838005494799463
u54101096,g38617933,3.0897982947371747
u48819144,g74942396,4.209400955086631
u59868146,g82994209,4.804865950829768
u14486350,g96187396,4.56386102610776
u36550257,g72841273,2.590323681610254
u84685172,g35135475,2.742082126672006
u31453539,g08511321,3.6111733416331924
u30347378,g03280058,3.1353006459254362
u41317587,g18223055,2.9843320619387628
u27141124,g33211163,3.024829834516343
u43241625,g15881340,3.9571886743553435
u14015342,g01959969,1.9631375996760896
u15684380,g64700359,3.1289896792965632
u32714714,g23088534,4.447342212400393
u41527196,g12460730,2.5324159242375606
u52623513,g80472053,2.5250468853227876
u80889506,g13921453,0.7425170031209678
u00687255,g98214175,4.627264215215837
u88231087,g81608348,5.3435531813521875
u61484835,g98792097,4.49135604904595
u62043234,g79027240,2.8031462016922086
u56220457,g75521004,2.499219483511121
u78239215,g29657740,4.027032681884403
u50522592,g26732871,4.203592306951828
u26022408,g15360200,2.6901261360072866
u49552980,g46033000,1.098240199686907
u33212241,g00475133,5.465948168074481
u04495704,g37006129,1.3686560496410087
u04430455,g22284227,4.6001659199382114
u62560683,g29741733,4.0280015607649196
u08795743,g89122297,2.769694893926597
u33746699,g17907308,2.0221569608895313
u07400716,g98214175,4.508345322902449
u34330410,g34491894,3.4072024889981174
u60034827,g47086763,2.3665832341736612
u44583541,g60803489,1.9855728981715441
u87165125,g82024722,1.6815456900635641
u33109625,g67463933,2.0080249112461557
u27544131,g46950698,3.4588192440034855
u98070483,g35448329,1.718833659949365
u25317881,g78139956,3.1594582785682785
u46745373,g66220144,3.482462525587084
u82849978,g88529278,7.388418818170618
u39188769,g95765068,3.8481211815795833
u39390635,g11874212,3.002418894627562
u79530461,g63074330,2.9725127046679427
u75733314,g67139666,4.74583417235011
u46966858,g89554109,5.626416716395868
u62859002,g09964073,4.286255414559477
u98799221,g24457601,5.237373765040193
u91030397,g71756750,4.410155252350067
u15930213,g79333823,7.078474254973958
u66627551,g41623816,4.746470043935234
u42207476,g89973717,3.1606756691497067
u46011371,g41348232,2.923837270388411
u65636202,g61264440,4.281308829237596
u35647124,g05843073,4.246579389072746
u27470851,g39810177,4.890408023149185
u99720149,g36958384,4.1871878973448595
u77204704,g92469827,3.770118599038531
u93747571,g90301006,2.56171353284877
u05054970,g24662129,2.401604324356691
u14230192,g59997114,3.0411722768362868
u92545264,g85900991,5.04698196305236
u57763023,g83093985,2.8381984567965457
u02115872,g52620301,2.8184218059658726
u55071076,g11862712,3.4873904811842364
u46534106,g60590570,5.24576607244476
u10722263,g68594066,2.545445451675789
u16311463,g46101992,2.709737841488404
u29017568,g70274773,3.4830443836872975
u69143060,g66779198,4.385546183813991
u34660221,g13451594,4.072799334785855
u74849356,g05227907,4.269257836743712
u88304527,g47086763,2.7318872813782846
u97929179,g61877459,4.189826066483288
u31541484,g41467284,3.4179447998980774
u53585446,g10773791,7.624273156859605
u56213612,g99039675,3.4217689421665036
u28760414,g01660600,4.378397852550986
u54101096,g20424249,2.895497904117512
u11615113,g86565202,1.722417244844639
u78034626,g14799103,1.4455024574091688
u12720645,g70906782,4.126762378690195
u37043522,g73265847,3.465031674249827
u33150820,g99663728,2.3188789107915766
u99899518,g52620301,2.1893650664268582
u51155332,g91479688,8.542932746960004
u79530461,g45456422,0.2124001672185054
u62042397,g09533499,1.824686547129851
u62054025,g34193208,5.123905744249146
u70297403,g34147651,5.402795873480649
u44164844,g37446712,2.0084237996530083
u62593459,g30314000,3.481567057484762
u71939463,g77806076,6.412544812490779
u43893160,g71012857,5.536598552363694
u70241565,g57752541,2.9769003013658684
u16352246,g05572229,2.694343596946992
u33215015,g96830890,2.1296088045538046
u29033935,g46092771,3.905711860871965
u14849258,g02428379,1.8126373803504772
u93652398,g74713547,2.0778115654100775
u91022469,g49167205,2.9600682166002494
u89777040,g37013952,1.7551710354874683
u66568694,g30639399,4.06476841737718
u49488381,g56721077,4.851176908963547
u04109297,g78355069,1.735694044988989
u09947576,g39845845,5.131018384799786
u73963959,g78220743,3.561434195204452
u64190663,g91479688,7.434717164993333
u42338507,g34859353,1.533748739378829
u40158774,g50363949,3.0412517388301037
u34337404,g65175011,2.2152678776472934
u00462231,g48289742,2.428592261893608
u24175693,g68132896,5.532912095259796
u84819150,g01086845,2.5057573334741603
u93197319,g39921149,3.6054780501205834
u76210098,g04477361,5.577931960890013
u46249502,g42523222,2.216137580562629
u81933585,g65794132,2.660485253773935
u05952325,g52140787,2.599157916388007
u51924276,g27727435,5.155101199576171
u20534647,g69564979,2.7909944949282117
u83611613,g78034556,3.6314277583727157
u44645902,g57441983,1.6200517478980156
u04495704,g85488978,1.8410569949465831
u97255222,g84433673,3.8129007460920383
u94023633,g12460730,2.7370514515785462
u17284479,g71192260,2.4199165857937333
u64381600,g75228197,5.501922588952256
u16077525,g02291184,3.618789727207684
u96728047,g51367911,5.400346637778885
u59583857,g99674775,1.727967752332631
u65327649,g38964542,1.1181181079374083
u03758586,g17981761,2.325969905130544
u85219683,g07912012,3.6865419698410973
u21327918,g01660600,3.986102278081389
u87125420,g75046549,2.214745316059475
u14947742,g69081883,9.305478747043265
u93850326,g39176429,2.554064208142247
u67484631,g82668863,4.569374076140027
u15887552,g89122297,3.032029802160653
u46474751,g62087868,3.416930392294497
u16346527,g67139666,3.674657443300928
u25070741,g53733678,3.01216345416125
u54615544,g37493591,2.9226307470126125
u42743189,g17074600,1.44856264758635
u54101096,g20272030,2.812565660292701
u37730344,g68959096,4.99972704996363
u91531964,g83843155,2.228138252731858
u50439368,g34777451,4.253238567267425
u96852472,g34204104,1.9171139545330877
u86837249,g08982787,1.970087388274844
u99576383,g11862712,5.454979347208981
u28760414,g71371078,5.260951270911911
u26589467,g41593216,3.257040903221313
u36789847,g64348065,3.9520027432281006
u91022469,g77400036,3.417161724804178
u26892098,g78566721,4.78452731857437
u92729375,g16073667,4.664548000526099
u14718880,g29657740,4.100945681810181
u25582744,g51283481,5.312009190981083
u55918449,g79904092,4.812149865434191
u49277361,g05056898,2.3708718579693877
u68963273,g24283850,2.712190350454445
u03091792,g31978006,3.774503519576562
u18042527,g70618040,3.073628513209109
u34031843,g77400036,3.7847427743354363
u16899299,g39055346,3.7137015795969157
u84256962,g77879124,2.672158033709495
u22712468,g82994209,5.11774206566081
u79408388,g13921453,0.7612887903089165
u43721094,g48452334,1.0993577457153574
u89127451,g03706634,2.1302738258468605
u12444225,g31370047,2.8892792882995812
u89568898,g42984170,3.593298929106429
u09682326,g00941546,1.5589653899406546
u51581636,g70132690,3.548390644282933
u09958308,g89471890,1.959348258972184
u63974785,g85010544,3.4743510513094567
u36252269,g51234623,2.4851308571411064
u72101923,g15540544,2.672051064831762
u15844193,g85252310,2.968970923408119
u48470051,g39845845,5.35192483174973
u64337644,g88348345,2.0898744641978624
u28343851,g57913376,3.73625964182318
u54831355,g24777226,3.142197272492628
u41476260,g53927674,1.7140061134287388
u04430455,g77806076,6.522060026404013
u83636024,g46446145,4.676900732314893
u42241023,g50444948,3.152956205286051
u50097048,g17807252,5.507400806211104
u47470615,g39879078,4.643915053733816
u03431726,g31190276,3.5838158518907974
u77135073,g88348345,3.436866444779118
u55833077,g17612425,4.5065858181928125
u55730078,g39366834,1.229084400468238
u65152896,g34193208,4.449867982450616
u88646578,g38170343,3.9235009619361354
u85659821,g03280058,2.485300021497875
u24965988,g79333823,5.834839517793767
u11950833,g05463839,7.278999833705277
u26771241,g59833534,3.590991010671902
u01564493,g26192910,5.050804821190126
u03928459,g91479688,7.359581622799169
u79876988,g36137304,4.125322075938614
u75771611,g36769937,5.23262834386713
u44674977,g24283850,3.1882864832910975
u85801738,g21285355,2.5297862800115536
u98345851,g10388657,3.4249828373564593
u54669683,g64167567,4.13314873138861
u95798288,g73199890,6.541774552677296
u77146720,g95560020,1.8890441285268804
u95368325,g34412552,2.9292130542470636
u59654576,g89498071,2.7744355368345226
u94198107,g90154665,4.556864614632579
u61237602,g38357837,3.8405246346551887
u50393013,g84433673,4.185095263084091
u40742527,g85076753,2.7567723914873
u66524517,g34147651,4.812922337538734
u24002764,g00602342,4.241094904611994
u60950849,g04880803,2.9810175221605886
u49974537,g99526401,5.113046751230684
u31094656,g57176944,3.6687763604763757
u74727237,g99090834,1.3897491597358413
u62724250,g58649509,2.6076026468390165
u44144641,g50079336,3.1152531364280494
u97529203,g01679750,4.015746595831427
u02507193,g58862435,2.0598769129329746
u27590837,g16073667,5.021269693888081
u31005947,g26481447,3.7681805985773043
u07492501,g37490691,2.713298570657583
u34600363,g64658225,4.210454548301059
u97839684,g35449408,1.1445790819065131
u80513291,g02325217,0.6369679020647661
u85736221,g44267126,2.0739330143131633
u06580251,g90691274,2.2550078142660004
u62088674,g48541719,3.1429039027103185
u08258862,g08020339,4.174447759362656
u03766095,g48849824,1.4506679279927237
u79765911,g17074600,1.3702331675292008
u70834200,g29752784,3.4668879784118998
u62752951,g02893562,5.134875397807261
u93377077,g90122349,4.406462957246425
u67953344,g17218685,4.806935652379295
u56327199,g51914061,3.2785265234919905
u37981072,g76602932,1.6958202700621603
u46276007,g79333823,7.685666674771025
u73312807,g61264440,3.534781810703941
u24297264,g65683787,2.0048164154982517
u08598674,g57869201,1.9051046676200292
u12829348,g66712584,3.299166351177425
u54874129,g78355069,2.5164041620613635
u38313764,g82994209,5.477601128412168
u34540927,g22832209,2.96076665196684
u61966786,g15881340,4.006423545185122
u19222419,g52626909,3.905344343722224
u29017568,g12818877,3.688830639413735
u16579434,g20272030,2.325043845591301
u20237145,g65046475,3.5776458000395306
u44657132,g03136155,5.811944916372459
u21838481,g63149989,4.518870786738255
u53664083,g00385171,4.179789207539219
u70118164,g52620301,1.701355029138124
u62203024,g21794152,2.963755787231446
u70345415,g89200271,5.753444955787179
u79245037,g43076769,3.9952140353937806
u58491398,g68135850,2.4438529038055132
u28690620,g42111697,3.659988118144932
u45512535,g01176191,0.7992360018785303
u73963959,g23188828,2.6816930123912446
u52960377,g13226978,2.7460362999076917
u97246800,g11960661,3.103787689887196
u59141532,g77859458,7.6574503716718105
u24961252,g31752627,3.371699021792119
u38924031,g12423914,2.237509180741491
u34743618,g18932527,4.328010268803678
u74426406,g66220144,4.0760454934759185
u26956834,g68594066,1.8967790566312102
u23706608,g90898833,3.3840313624300755
u77504666,g21519849,3.7246214289748414
u81349942,g33872505,1.208583439747784
u76469131,g11225866,2.4764785723282827
u30064155,g98831995,4.117137946208209
u62939901,g70132690,3.464092255317657
u47600384,g65170299,0.6130190312216488
u87793233,g49593949,6.97077040979114
u31583354,g29353242,4.873311840139983
u02056462,g67170903,3.614014644087886
u88926868,g24803988,3.038059610107069
u82238117,g38111139,1.8144354313589282
u93523801,g90301006,1.5295385322618307
u09544967,g47914893,2.220504007849911
u66968893,g35978058,2.238453427650101
u52579529,g31190276,3.1514752007500597
u63484823,g79181962,2.8951654677964416
u86701059,g23403411,4.216974490136029
u55659468,g13921453,1.2868572959476619
u08643905,g42862258,4.894895016329079
u77044163,g32248763,5.689664775476099
u50518705,g33997812,1.9701606396095355
u79574037,g58025004,4.158893281272828
u15010009,g45328688,5.552477987261257
u50866739,g63396588,4.506658235211885
u77953556,g18030920,2.60784621546085
u56008483,g90301006,1.661488236951537
u75028168,g88529278,7.254949572747812
u19089061,g14120436,3.320410514951363
u58945333,g51367911,5.2594432740971335
u38752937,g88529278,6.681076715393601
u38374332,g39845845,5.612554404962297
u79460635,g96831210,3.172780186743595
u20480826,g39366834,1.2416341705862521
u81352853,g24982722,7.655250724516492
u66317740,g33211163,4.829141990240027
u45635865,g16967024,3.2710677578498144
u80504186,g54194919,2.0811960739307427
u50755757,g31752627,3.7577207302915747
u73988548,g51283481,6.478103975798952
u65551086,g29752784,4.396392490956378
u86061123,g81980904,2.7917173476466224
u14196000,g39845845,5.718991809965394
u68500120,g35914138,1.5767600472322774
u75656042,g15547870,6.9980772446502275
u30856447,g70274773,3.830499860042352
u57284382,g42984170,3.647290189211866
u98268996,g40499587,6.549884820040132
u17988807,g08511321,3.0831017160582146
u04419184,g70463993,1.194096299510556
u69137549,g07717755,3.876204411355397
u49752072,g66296428,4.900027291451854
u55863825,g77806076,6.357720006650764
u54479503,g29503391,4.949969656669737
u33746699,g89876143,1.771283518125491
u87665443,g14806591,5.3623568036756435
u94680884,g61958781,4.528226355243239
u28282972,g82220080,5.052870346199454
u20772105,g78518895,4.053125064874598
u65355271,g33598656,3.5418148694009823
u98861580,g33263421,3.725763944666583
u93197319,g52077802,2.807093811238471
u19599296,g79819183,5.006894192708461
u48087366,g29714557,1.7718529462842743
u61089862,g79333823,7.303593027981002
u98301587,g67139666,4.019235900321275
u76927802,g11862712,4.200573954302512
u58385308,g58025004,3.4093428447460274
u76486517,g53996086,3.877018262293939
u15676620,g69336814,2.987677313483564
u60183059,g41623816,3.6221300264003267
u71939463,g24479985,5.152014443152115
u78011182,g59317800,3.702194641240826
u75222565,g35190384,5.11171802922323
u71386265,g35155801,3.9981135965500396
u29718959,g38224894,2.516639163292719
u59335576,g39366834,1.5462268908148027
u40002160,g96710709,1.890671233999853
u85788235,g82874353,1.8705520727829141
u83680331,g74493125,1.6370088269022196
u80646959,g35870742,0.365517900680683
u45063288,g76514199,2.954654460225602
u97246800,g95457243,3.0882644860047206
u91108085,g35449408,1.8992830151650446
u51119424,g08539439,4.099102403788152
u33872491,g38892969,3.9390893694165907
u83877106,g58464197,3.3941166980797264
u04726238,g02428379,2.5031284941385046
u85122106,g87534849,5.952298070420567
u12492436,g75228197,5.757596624181827
u37510100,g69849525,3.31627231296157
u52959535,g47205010,6.283685375520578
u28070408,g42729032,5.160797635416067
u86940319,g89012109,3.989443147641329
u37719255,g02428379,1.4929856758179645
u91875046,g19425343,5.483638246587496
u17715532,g39422502,4.6103799184315015
u18020183,g03420056,3.1167747984739878
u72478974,g78239118,5.927987015542762
u06266052,g71371078,5.1569691317265605
u44785164,g90760559,2.0794594776847344
u46705135,g49368897,3.886256458590328
u25636525,g94410811,3.7713031287511614
u48925924,g59271404,3.6262574974064297
u77923984,g29741733,3.6167499574563187
u32091192,g62481736,4.175197070704811
u37212154,g24982722,6.440013207878765
u33071757,g83627560,2.1993333744350387
u85577711,g67650495,4.758488509581043
u07526260,g11862712,3.540807371319343
u19615676,g64167567,3.413282427759147
u01276399,g32641844,3.22110033719242
u61595280,g03488908,3.5544340726746766
u23800330,g78355069,5.235776054628709
u25871747,g65055990,2.3906034495094683
u47403227,g74942396,4.599120089957528
u92168255,g89492775,4.400624831689848
u64030091,g31270106,2.875107028196786
u33498954,g40485117,4.619199077793979
u37174654,g90153689,2.6529792675165855
u84107660,g23403411,4.615987168579814
u95225845,g34477578,5.538187930569977
u05941178,g59154612,2.6813061565516265
u18451516,g53204660,2.2667096955129455
u72952508,g16097342,3.999998751160898
u14122336,g41896919,2.687355704080967
u32741425,g66575805,2.6994133822462243
u34540026,g17210393,5.252627053931277
u06109427,g45359822,1.0561172793674083
u56640739,g36338988,4.378654572290038
u45040206,g15714062,7.700523816905896
u25659534,g20531516,0.6521788863834752
u89056673,g03262233,3.0307908964369883
u19474417,g67463933,1.421162064806816
u72460514,g47352460,3.298187332694805
u82568425,g93941352,1.7900981810566703
u29138199,g99496555,4.2409082077512785
u73982503,g25612121,3.691003350697092
u22098983,g42729032,5.066611949182624
u31468560,g57060412,2.8793772426209396
u65116128,g12460730,3.377791889854489
u96548585,g63986135,4.4755623285512005
u61576266,g51234623,1.5247052603866704
u99468023,g53680339,1.8496644125303285
u96896042,g19440662,4.303392165001814
u00357752,g46554909,1.496061417665311
u72986401,g98585688,4.62838374057413
u92545264,g73428396,1.9485579525887098
u52828833,g80035010,2.2966712477095665
u79610092,g06045292,3.9399036192567802
u95784445,g89793168,3.8418624450346903
u49488381,g57175884,4.021077556206855
u33682485,g42111697,3.4550488231832817
u11329987,g01660600,3.9078307859485095
u59345861,g58025004,3.580229015262703
u82650525,g13594852,3.892683810709882
u86247581,g57791098,5.70691470796954
u30647811,g70274773,3.3201371581464807
u04495704,g60607670,2.2018641117987476
u11977499,g10444367,5.2075640419947336
u22189740,g34397868,6.292459765878389
u40160016,g66220144,4.000893716685921
u75771611,g71073909,2.100260818532525
u00656953,g54465548,3.161120251730794
u11950833,g76745472,3.9610738495968225
u28913960,g72873062,3.851303224753742
u77135863,g16653801,3.729149196240305
u94593536,g31712310,3.421773764545184
u35596818,g36958384,4.238726435936439
u23791734,g57431639,2.690054021895195
u83029404,g47352460,2.587898852863228
u88553986,g53996086,3.9788702373108484
u86555347,g73265847,2.2763098295710655
u10457632,g54858064,3.3022643343919116
u79801558,g93941352,2.7100472038472647
u66627551,g43409822,4.987543354237677
u11958064,g98075409,2.2389339319515433
u17863042,g58564429,2.1006771670260003
u37294872,g18306019,2.6560238566404495
u14581640,g06097413,4.109967030883541
u88306638,g96187396,4.127456221729643
u42908769,g38057988,2.3747736277716194
u33053577,g63858284,3.2352438102842616
u04893836,g76892743,2.1995377522262918
u31625180,g47086763,2.2205572452377424
u49752072,g49722483,3.0467739022850235
u32222598,g78849205,2.833993940958603
u97929179,g16967024,2.0918269599918697
u51641312,g10773791,7.5686686289318335
u51062008,g63858284,3.869581062109545
u24240302,g29657740,3.1598675825868674
u79095699,g39366834,2.3018091510398953
u08179225,g84770347,4.068223791203771
u04896963,g91668444,2.4327613389760825
u04495704,g35150813,2.307359206128325
u94229758,g57549651,3.23933609181799
u06266674,g26481447,4.535938410306476
u57709154,g58014324,3.7075829055535365
u81815219,g63870321,2.020231202954308
u31219469,g08982787,2.0071078797967505
u24110907,g49368897,2.5644031611264073
u17283215,g99674775,1.4387374070362937
u09892401,g40499587,6.165718889733041
u88224154,g01873417,5.745363445668246
u21948758,g99317241,1.219534057560924
u96728047,g08353646,5.580768295993957
u43650833,g07132329,5.017183796425708
u29258017,g52540758,3.569010986987361
u41154008,g66086214,3.6466054548444746
u76615183,g10388657,2.7168426382801565
u23586635,g99282074,3.062730639133253
u94268327,g69425217,6.474436177652536
u53621137,g01873417,4.913581251522612
u57510806,g88529278,7.063605064422603
u55344934,g03136155,4.961740756602948
u61237602,g94257083,3.7300220651607776
u94219134,g24982722,7.692207420870748
u50866739,g26192910,4.445811576262661
u91931861,g79333823,7.26261306612832
u52329729,g40110970,5.675205616084258
u78081211,g46300937,4.604904146559626
u61654197,g17210393,3.847615955594879
u70715225,g78355069,2.3525804933545054
u67497326,g17981761,3.0624463565017987
u96971686,g69693461,2.0917627321596344
u32545508,g68302537,4.306244081801011
u83803638,g37045588,2.3626613047180376
u52831443,g64348065,3.1272829709558407
u57131706,g30105066,2.310012344796799
u65302517,g82668863,3.935286938950134
u75917410,g14368997,5.2740725721293344
u22676835,g67139666,4.263167662992171
u28326815,g28073206,2.7700682796861877
u27457331,g65683787,1.6641552517556926
u36684316,g17612425,4.295201009871201
u88848251,g34859353,3.1049003363003713
u50107259,g18294592,2.27971086098394
u14803172,g37006412,1.3031586857931041
u54665662,g34777451,3.6679183785406386
